province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
51,ลำพูน,Lamphun,2025-02-03,TEST,23.5,20.9,21.77620509684008,22.573049520661584,RF_WITH_HOTSPOTS,22.573049520661584,0.9269504793384158,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-03,TEST,33.9,30.4,32.774660035812126,35.81437055849351,RF_WITH_HOTSPOTS,35.81437055849351,-1.9143705584935091,False,False,False,COOL
54,แพร่,Phrae,2025-02-03,TEST,39.75,39.75,39.56456754851076,43.835793861623046,RF_WITH_HOTSPOTS,43.835793861623046,-4.085793861623046,True,True,True,COOL
55,น่าน,Nan,2025-02-03,TEST,49.5,51.5,52.413900369766985,53.51539036380883,RF_WITH_HOTSPOTS,53.51539036380883,-4.015390363808827,True,True,True,COOL
56,พะเยา,Phayao,2025-02-03,TEST,34.8,35.7,36.351229638246075,38.65833750306297,RF_WITH_HOTSPOTS,38.65833750306297,-3.8583375030629696,False,False,True,COOL
57,เชียงราย,Chiang Rai,2025-02-03,TEST,39.6,38.9,39.15780484686492,41.51853735945966,RF_WITH_HOTSPOTS,41.51853735945966,-1.9185373594596555,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-03,TEST,25.15,23.85,26.618737053639784,26.893076894401755,RF_WITH_HOTSPOTS,26.893076894401755,-1.7430768944017565,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-04,TEST,30.049999999999997,23.4,26.001611031094107,26.213032360807503,RF_WITH_HOTSPOTS,26.213032360807503,3.836967639192494,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-04,TEST,32.3,23.5,26.30736203098405,26.76515360399916,RF_WITH_HOTSPOTS,26.76515360399916,5.534846396000837,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-04,TEST,45.0,33.9,34.69422810920446,37.016244835670356,RF_WITH_HOTSPOTS,37.016244835670356,7.983755164329644,True,False,False,COOL
54,แพร่,Phrae,2025-02-04,TEST,48.65,39.75,39.657663213230705,45.4716067238931,RF_WITH_HOTSPOTS,45.4716067238931,3.1783932761068954,True,True,True,COOL
55,น่าน,Nan,2025-02-04,TEST,46.3,49.5,51.30880520497863,51.59605852867032,RF_WITH_HOTSPOTS,51.59605852867032,-5.296058528670322,True,True,True,COOL
56,พะเยา,Phayao,2025-02-04,TEST,40.7,34.8,34.89119661284228,37.612872985825064,RF_WITH_HOTSPOTS,37.612872985825064,3.087127014174939,True,False,True,COOL
57,เชียงราย,Chiang Rai,2025-02-04,TEST,31.9,39.6,38.95511986933285,41.46279902205823,RF_WITH_HOTSPOTS,41.46279902205823,-9.562799022058229,False,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-04,TEST,24.5,25.15,26.089371967235106,26.45498109867325,RF_WITH_HOTSPOTS,26.45498109867325,-1.954981098673251,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-05,TEST,40.349999999999994,30.049999999999997,30.577339467497975,32.701614128619006,RF_WITH_HOTSPOTS,32.701614128619006,7.648385871380988,True,False,False,COOL
51,ลำพูน,Lamphun,2025-02-05,TEST,37.1,32.3,32.95481356494588,34.86145151776628,RF_WITH_HOTSPOTS,34.86145151776628,2.2385484822337247,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-05,TEST,41.0,45.0,42.7284193351325,44.07747962464513,RF_WITH_HOTSPOTS,44.07747962464513,-3.077479624645129,True,True,True,COOL
54,แพร่,Phrae,2025-02-05,TEST,44.25,48.65,47.35546730193505,48.929294414789574,RF_WITH_HOTSPOTS,48.929294414789574,-4.679294414789574,True,True,True,COOL
55,น่าน,Nan,2025-02-05,TEST,38.9,46.3,45.75037480314365,46.47972662121482,RF_WITH_HOTSPOTS,46.47972662121482,-7.579726621214824,True,True,True,COOL
56,พะเยา,Phayao,2025-02-05,TEST,50.2,40.7,41.20688189318145,42.62640065611772,RF_WITH_HOTSPOTS,42.62640065611772,7.573599343882286,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-05,TEST,39.2,31.9,32.849462206699556,33.72246601728699,RF_WITH_HOTSPOTS,33.72246601728699,5.4775339827130125,True,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-05,TEST,31.9,24.5,25.82618136649431,26.19518419788623,RF_WITH_HOTSPOTS,26.19518419788623,5.704815802113767,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-06,TEST,34.5,40.349999999999994,40.13893727506385,41.337940192879884,RF_WITH_HOTSPOTS,41.337940192879884,-6.837940192879884,False,True,True,COOL
51,ลำพูน,Lamphun,2025-02-06,TEST,39.1,37.1,37.48168653075321,38.38229221923313,RF_WITH_HOTSPOTS,38.38229221923313,0.7177077807668724,True,False,True,COOL
52,ลำปาง,Lampang,2025-02-06,TEST,38.45,41.0,40.73813275494758,42.28124333984218,RF_WITH_HOTSPOTS,42.28124333984218,-3.8312433398421746,True,True,True,COOL
54,แพร่,Phrae,2025-02-06,TEST,44.85,44.25,41.92484638506159,43.99896810727987,RF_WITH_HOTSPOTS,43.99896810727987,0.8510318927201297,True,True,True,COOL
55,น่าน,Nan,2025-02-06,TEST,53.0,38.9,39.19195430512165,40.59292243169656,RF_WITH_HOTSPOTS,40.59292243169656,12.407077568303443,True,True,True,COOL
56,พะเยา,Phayao,2025-02-06,TEST,48.4,50.2,50.14077592825257,49.54593695803425,RF_WITH_HOTSPOTS,49.54593695803425,-1.1459369580342482,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-06,TEST,33.4,39.2,40.21047436613272,39.22496485090216,RF_WITH_HOTSPOTS,39.22496485090216,-5.8249648509021625,False,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-06,TEST,32.25,31.9,32.958975006165964,33.440855135013265,RF_WITH_HOTSPOTS,33.440855135013265,-1.1908551350132655,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-07,TEST,28.549999999999997,34.5,34.540363435397474,36.30310574714573,RF_WITH_HOTSPOTS,36.30310574714573,-7.753105747145732,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-07,TEST,32.0,39.1,39.24231275284969,41.332104181775925,RF_WITH_HOTSPOTS,41.332104181775925,-9.332104181775925,False,True,True,COOL
52,ลำปาง,Lampang,2025-02-07,TEST,41.4,38.45,38.93912746200478,41.059367261653406,RF_WITH_HOTSPOTS,41.059367261653406,0.34063273834659213,True,True,True,COOL
54,แพร่,Phrae,2025-02-07,TEST,47.4,44.85,42.8336666635786,44.93404629375222,RF_WITH_HOTSPOTS,44.93404629375222,2.465953706247781,True,True,True,COOL
55,น่าน,Nan,2025-02-07,TEST,57.8,53.0,52.12400799013887,52.61251167027179,RF_WITH_HOTSPOTS,52.61251167027179,5.187488329728204,True,True,True,COOL
56,พะเยา,Phayao,2025-02-07,TEST,44.0,48.4,48.11609719770691,48.98460552388214,RF_WITH_HOTSPOTS,48.98460552388214,-4.984605523882138,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-07,TEST,29.6,33.4,33.74451363367813,35.219266436720204,RF_WITH_HOTSPOTS,35.219266436720204,-5.619266436720203,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-07,TEST,28.65,32.25,32.47206114454451,34.187691790817254,RF_WITH_HOTSPOTS,34.187691790817254,-5.537691790817256,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-08,TEST,35.5,28.549999999999997,29.348003750356856,30.228436928122306,RF_WITH_HOTSPOTS,30.228436928122306,5.271563071877694,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-08,TEST,38.9,32.0,33.136415218854125,33.670751033826775,RF_WITH_HOTSPOTS,33.670751033826775,5.229248966173223,True,False,False,COOL
52,ลำปาง,Lampang,2025-02-08,TEST,42.7,41.4,41.24540888916467,42.91578787089099,RF_WITH_HOTSPOTS,42.91578787089099,-0.21578787089098483,True,True,True,COOL
54,แพร่,Phrae,2025-02-08,TEST,45.65,47.4,46.15702672611041,48.59534880822362,RF_WITH_HOTSPOTS,48.59534880822362,-2.9453488082236206,True,True,True,COOL
55,น่าน,Nan,2025-02-08,TEST,51.4,57.8,52.3577282319791,52.6803086864322,RF_WITH_HOTSPOTS,52.6803086864322,-1.2803086864321997,True,True,True,COOL
56,พะเยา,Phayao,2025-02-08,TEST,47.7,44.0,43.011391131815884,43.82789998051878,RF_WITH_HOTSPOTS,43.82789998051878,3.8721000194812234,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-08,TEST,30.8,29.6,29.341916577620758,30.407005403789352,RF_WITH_HOTSPOTS,30.407005403789352,0.3929945962106487,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-08,TEST,27.450000000000003,28.65,28.95722755660533,29.800028619262793,RF_WITH_HOTSPOTS,29.800028619262793,-2.3500286192627904,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-09,TEST,35.45,35.5,34.01087939254224,37.097443098796816,RF_WITH_HOTSPOTS,37.097443098796816,-1.6474430987968134,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-09,TEST,37.9,38.9,37.93206385688691,40.34348606419158,RF_WITH_HOTSPOTS,40.34348606419158,-2.443486064191582,True,True,True,COOL
52,ลำปาง,Lampang,2025-02-09,TEST,35.7,42.7,40.91239460777578,43.29608084059739,RF_WITH_HOTSPOTS,43.29608084059739,-7.596080840597388,False,True,True,COOL
54,แพร่,Phrae,2025-02-09,TEST,36.5,45.65,43.93248345418699,45.18616071642632,RF_WITH_HOTSPOTS,45.18616071642632,-8.686160716426322,False,True,True,COOL
55,น่าน,Nan,2025-02-09,TEST,33.9,51.4,52.18732712804066,50.636350033394976,RF_WITH_HOTSPOTS,50.636350033394976,-16.736350033394977,False,True,True,COOL
56,พะเยา,Phayao,2025-02-09,TEST,41.4,47.7,49.324307671371876,48.93391550537832,RF_WITH_HOTSPOTS,48.93391550537832,-7.533915505378324,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-09,TEST,24.6,30.8,31.87619840711539,32.42049899866307,RF_WITH_HOTSPOTS,32.42049899866307,-7.820498998663069,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-09,TEST,31.65,27.450000000000003,28.988375363517033,29.788988212972466,RF_WITH_HOTSPOTS,29.788988212972466,1.8610117870275324,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-10,TEST,25.05,35.45,35.440599927302245,37.05213337747978,RF_WITH_HOTSPOTS,37.05213337747978,-12.002133377479776,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-10,TEST,29.3,37.9,39.73506789660159,39.81909829673088,RF_WITH_HOTSPOTS,39.81909829673088,-10.519098296730878,False,True,True,COOL
52,ลำปาง,Lampang,2025-02-10,TEST,30.7,35.7,36.37981518501084,38.33928992380232,RF_WITH_HOTSPOTS,38.33928992380232,-7.63928992380232,False,False,True,COOL
54,แพร่,Phrae,2025-02-10,TEST,34.15,36.5,39.54053841312158,42.89335036283814,RF_WITH_HOTSPOTS,42.89335036283814,-8.743350362838143,False,False,True,COOL
55,น่าน,Nan,2025-02-10,TEST,33.6,33.9,36.62071927332339,38.90973579410515,RF_WITH_HOTSPOTS,38.90973579410515,-5.309735794105151,False,False,True,COOL
56,พะเยา,Phayao,2025-02-10,TEST,50.0,41.4,42.17965076033122,43.60724453583109,RF_WITH_HOTSPOTS,43.60724453583109,6.392755464168907,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-10,TEST,29.7,24.6,25.983360210187804,26.247098213274395,RF_WITH_HOTSPOTS,26.247098213274395,3.4529017867256044,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-10,TEST,28.85,31.65,31.460174410381047,32.86316606116086,RF_WITH_HOTSPOTS,32.86316606116086,-4.0131660611608595,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-11,TEST,27.85,25.05,26.22700546168979,28.46109553106334,RF_WITH_HOTSPOTS,28.46109553106334,-0.6110955310633379,False,False,False,COOL
51,ลำพูน,Lamphun,2025-02-11,TEST,31.3,29.3,29.64984767807555,32.48491600901996,RF_WITH_HOTSPOTS,32.48491600901996,-1.184916009019961,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-11,TEST,36.599999999999994,30.7,32.17805061910906,34.635684651047654,RF_WITH_HOTSPOTS,34.635684651047654,1.96431534895234,False,False,False,COOL
54,แพร่,Phrae,2025-02-11,TEST,43.2,34.15,34.277716739537105,38.91632307793763,RF_WITH_HOTSPOTS,38.91632307793763,4.283676922062369,True,False,True,COOL
55,น่าน,Nan,2025-02-11,TEST,43.2,33.6,34.94291968702721,38.29473388233448,RF_WITH_HOTSPOTS,38.29473388233448,4.905266117665526,True,False,True,COOL
56,พะเยา,Phayao,2025-02-11,TEST,57.4,50.0,51.34345619121565,50.203270469702545,RF_WITH_HOTSPOTS,50.203270469702545,7.196729530297453,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-11,TEST,28.8,29.7,30.563288971953437,32.06483131505621,RF_WITH_HOTSPOTS,32.06483131505621,-3.2648313150562096,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-11,TEST,27.05,28.85,29.345245185068144,30.51558623514759,RF_WITH_HOTSPOTS,30.51558623514759,-3.4655862351475903,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-12,TEST,40.0,27.85,30.008184729786937,32.70055418400629,RF_WITH_HOTSPOTS,32.70055418400629,7.299445815993707,True,False,False,COOL
51,ลำพูน,Lamphun,2025-02-12,TEST,34.650000000000006,31.3,32.597614116131524,35.02373362082106,RF_WITH_HOTSPOTS,35.02373362082106,-0.37373362082105643,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-12,TEST,42.8,36.599999999999994,38.70254822180563,42.13383561619521,RF_WITH_HOTSPOTS,42.13383561619521,0.6661643838047837,True,False,True,COOL
54,แพร่,Phrae,2025-02-12,TEST,49.1,43.2,41.89953564244821,45.296663861752855,RF_WITH_HOTSPOTS,45.296663861752855,3.803336138247147,True,True,True,COOL
55,น่าน,Nan,2025-02-12,TEST,49.9,43.2,43.66218399320355,46.190792306985486,RF_WITH_HOTSPOTS,46.190792306985486,3.7092076930145126,True,True,True,COOL
56,พะเยา,Phayao,2025-02-12,TEST,57.8,57.4,52.213281731237544,53.09838941679091,RF_WITH_HOTSPOTS,53.09838941679091,4.701610583209089,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-12,TEST,45.7,28.8,29.991117373196854,31.755906250153785,RF_WITH_HOTSPOTS,31.755906250153785,13.944093749846218,True,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-12,TEST,33.1,27.05,28.744041708296045,29.44725613789837,RF_WITH_HOTSPOTS,29.44725613789837,3.65274386210163,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-13,TEST,34.1,40.0,39.388224472469844,43.266078749928596,RF_WITH_HOTSPOTS,43.266078749928596,-9.166078749928595,False,True,True,COOL
51,ลำพูน,Lamphun,2025-02-13,TEST,31.55,34.650000000000006,34.81631984681407,36.98561465153302,RF_WITH_HOTSPOTS,36.98561465153302,-5.435614651533019,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-13,TEST,48.1,42.8,42.533452621430804,46.171782752239054,RF_WITH_HOTSPOTS,46.171782752239054,1.9282172477609478,True,True,True,COOL
54,แพร่,Phrae,2025-02-13,TEST,54.75,49.1,48.40402625250388,52.45142233811292,RF_WITH_HOTSPOTS,52.45142233811292,2.29857766188708,True,True,True,COOL
55,น่าน,Nan,2025-02-13,TEST,58.45,49.9,51.68507034115409,53.57363696067999,RF_WITH_HOTSPOTS,53.57363696067999,4.876363039320012,True,True,True,COOL
56,พะเยา,Phayao,2025-02-13,TEST,57.2,57.8,52.807871903477604,54.618126781104266,RF_WITH_HOTSPOTS,54.618126781104266,2.581873218895737,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-13,TEST,36.3,45.7,44.822993612270096,46.10053413267971,RF_WITH_HOTSPOTS,46.10053413267971,-9.800534132679715,False,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-02-13,TEST,30.1,33.1,34.907525433264524,35.84213887730352,RF_WITH_HOTSPOTS,35.84213887730352,-5.742138877303518,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-14,TEST,30.15,34.1,34.60662693677628,39.341475832233314,RF_WITH_HOTSPOTS,39.341475832233314,-9.191475832233316,False,False,True,COOL
51,ลำพูน,Lamphun,2025-02-14,TEST,30.65,31.55,32.86336843683631,36.39654410940084,RF_WITH_HOTSPOTS,36.39654410940084,-5.746544109400844,False,False,False,COOL
52,ลำปาง,Lampang,2025-02-14,TEST,56.3,48.1,50.962171471954456,53.468066350717564,RF_WITH_HOTSPOTS,53.468066350717564,2.8319336492824334,True,True,True,COOL
54,แพร่,Phrae,2025-02-14,TEST,50.1,54.75,51.10061777194676,53.798911558554195,RF_WITH_HOTSPOTS,53.798911558554195,-3.698911558554194,True,True,True,COOL
55,น่าน,Nan,2025-02-14,TEST,57.8,58.45,54.37639781775531,55.77088416289844,RF_WITH_HOTSPOTS,55.77088416289844,2.029115837101557,True,True,True,COOL
56,พะเยา,Phayao,2025-02-14,TEST,48.4,57.2,52.223419601410455,53.305145524769635,RF_WITH_HOTSPOTS,53.305145524769635,-4.905145524769637,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-02-14,TEST,33.5,36.3,37.81854605200294,41.02065082140955,RF_WITH_HOTSPOTS,41.02065082140955,-7.5206508214095535,False,False,True,COOL
